host,ip,port,protocol,title,domain,country,city,link,org
106.119.163.62:11434,106.119.163.62,11434,socks5,,,CN,Tangshan,,Chinanet
https://137.220.212.142:11434,137.220.212.142,11434,https,,,JP,Tokyo,https://137.220.212.142:11434,CTG Server Limited
47.108.39.48:11434,47.108.39.48,11434,vnc,,,CN,Chengdu,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.113.241.90:11434,47.113.241.90,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.113.241.66:11434,47.113.241.66,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
106.119.162.209:11434,106.119.162.209,11434,socks5,,,CN,Tangshan,,Chinanet
47.123.110.160:11434,47.123.110.160,11434,mysql,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
183.88.235.236:11434,183.88.235.236,11434,http,,,TH,Chanthaburi,http://183.88.235.236:11434,Triple T Broadband Public Company Limited
39.98.199.104:11434,39.98.199.104,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://137.220.212.132:11434,137.220.212.132,11434,https,,,JP,Tokyo,https://137.220.212.132:11434,CTG Server Limited
8.149.219.75:11434,8.149.219.75,11434,http,,,CN,Hangzhou,http://8.149.219.75:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.50:11434,124.232.185.50,11434,https,,,CN,Changsha,https://124.232.185.50:11434,Chinanet
101.201.41.57:11434,101.201.41.57,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
106.14.78.231:11434,106.14.78.231,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
121.199.29.219:11434,121.199.29.219,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.136.128.77:11434,8.136.128.77,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.104.38.87:11434,47.104.38.87,11434,apache-dubbo,,,CN,Qingdao,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://42.97.34.111:11434,42.97.34.111,11434,https,,,CN,Changchun,https://42.97.34.111:11434,Chinanet
197.11.97.10:11434,197.11.97.10,11434,http,,,TN,Tunis,http://197.11.97.10:11434,Tunisie-Telecom
192.3.252.244:11434,192.3.252.244,11434,http,,,US,Rancho Cucamonga,http://192.3.252.244:11434,HostPapa
47.103.251.254:11434,47.103.251.254,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
101.201.40.234:11434,101.201.40.234,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://16.54.84.101:11434,16.54.84.101,11434,https,GlobalProtect Portal,,CA,Montreal,https://16.54.84.101:11434,"Amazon.com, Inc."
114.55.233.90:11434,114.55.233.90,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.110.23.246:11434,47.110.23.246,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.153.2.181:11434,8.153.2.181,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://182.16.65.64:11434,182.16.65.64,11434,https,,,CN,Hong Kong,https://182.16.65.64:11434,Netsec Limited
84.247.175.71:11434,84.247.175.71,11434,http,,,FR,Lauterbourg,http://84.247.175.71:11434,Contabo GmbH
https://67.242.68.39:11434,67.242.68.39,11434,https,,,US,Troy,https://67.242.68.39:11434,Charter Communications Inc
https://137.220.212.146:11434,137.220.212.146,11434,https,,,JP,Tokyo,https://137.220.212.146:11434,CTG Server Limited
https://47.96.195.125:11434,47.96.195.125,11434,https,,,CN,Hangzhou,https://47.96.195.125:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
8.153.2.196:11434,8.153.2.196,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.110.23.151:11434,47.110.23.151,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://47.96.195.107:11434,47.96.195.107,11434,https,,,CN,Hangzhou,https://47.96.195.107:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
47.101.143.4:11434,47.101.143.4,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.96:11434,124.232.185.96,11434,https,,,CN,Changsha,https://124.232.185.96:11434,Chinanet
8.148.1.42:11434,8.148.1.42,11434,vnc,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.113.241.58:11434,47.113.241.58,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.99.175.10:11434,47.99.175.10,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
78.36.193.80:11434,78.36.193.80,11434,http,,,RU,Kaliningrad,http://78.36.193.80:11434,Rostelecom
139.196.85.229:11434,139.196.85.229,11434,http,,,CN,Shanghai,http://139.196.85.229:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
https://47.96.195.219:11434,47.96.195.219,11434,https,,,CN,Hangzhou,https://47.96.195.219:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
85.81.143.117:11434,85.81.143.117,11434,unknown,,,DK,Copenhagen,,Telenor A/S
106.119.162.249:11434,106.119.162.249,11434,socks5,,,CN,Tangshan,,Chinanet
https://124.232.185.44:11434,124.232.185.44,11434,https,,,CN,Changsha,https://124.232.185.44:11434,Chinanet
https://137.220.212.167:11434,137.220.212.167,11434,https,,,JP,Tokyo,https://137.220.212.167:11434,CTG Server Limited
106.119.162.214:11434,106.119.162.214,11434,socks5,,,CN,Tangshan,,Chinanet
207.236.12.133:11434,207.236.12.133,11434,http,,,CA,Toronto,http://207.236.12.133:11434,Bell Canada
47.104.38.123:11434,47.104.38.123,11434,unknown,,,CN,Qingdao,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.70:11434,124.232.185.70,11434,https,,,CN,Changsha,https://124.232.185.70:11434,Chinanet
https://47.96.196.18:11434,47.96.196.18,11434,https,,,CN,Hangzhou,https://47.96.196.18:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.79.248:11434,8.160.79.248,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.113.241.26:11434,47.113.241.26,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
39.105.90.135:11434,39.105.90.135,11434,ftp,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
106.11.211.237:11434,106.11.211.237,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
23.227.200.214:11434,23.227.200.214,11434,http,,,US,New York City,http://23.227.200.214:11434,"HIVELOCITY, Inc."
89.233.105.226:11434,89.233.105.226,11434,http,,,SG,Singapore,http://89.233.105.226:11434,"HIVELOCITY, Inc."
https://203.107.60.200:11434,203.107.60.200,11434,https,,,CN,Hangzhou,https://203.107.60.200:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
66.187.6.214:11434,66.187.6.214,11434,http,502 Bad Gateway,,US,Sheridan,http://66.187.6.214:11434,Hostodo
https://137.220.212.131:11434,137.220.212.131,11434,https,,,JP,Tokyo,https://137.220.212.131:11434,CTG Server Limited
62.162.106.3:11434,62.162.106.3,11434,http,,,MK,Skopje,http://62.162.106.3:11434,Makedonski Telekom AD-Skopje
46.224.208.125:11434,46.224.208.125,11434,http,,,DE,Nuremberg,http://46.224.208.125:11434,Hetzner Online GmbH
162.243.106.67:11434,162.243.106.67,11434,http,,,US,Secaucus,http://162.243.106.67:11434,"DigitalOcean, LLC"
https://47.96.196.34:11434,47.96.196.34,11434,https,,,CN,Hangzhou,https://47.96.196.34:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
https://137.220.212.151:11434,137.220.212.151,11434,https,,,JP,Tokyo,https://137.220.212.151:11434,CTG Server Limited
47.116.49.243:11434,47.116.49.243,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
115.239.216.231:11434,115.239.216.231,11434,socks5,,,CN,Hangzhou,,CT-HangZhou-IDC
https://47.96.195.147:11434,47.96.195.147,11434,https,,,CN,Hangzhou,https://47.96.195.147:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
121.41.197.121:11434,121.41.197.121,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
45.32.195.187:11434,45.32.195.187,11434,http,,,US,Dallas,http://45.32.195.187:11434,"The Constant Company, LLC"
173.212.204.222:11434,173.212.204.222,11434,http,,,FR,Lauterbourg,http://173.212.204.222:11434,Contabo GmbH
167.235.22.26:11434,167.235.22.26,11434,http,,,DE,Nuremberg,http://167.235.22.26:11434,Hetzner Online GmbH
https://182.16.65.50:11434,182.16.65.50,11434,https,,,CN,Hong Kong,https://182.16.65.50:11434,Netsec Limited
101.201.21.74:11434,101.201.21.74,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://187.201.28.30:11434,187.201.28.30,11434,https,Acceso Web,,MX,Guadalajara,https://187.201.28.30:11434,UNINET
106.14.245.47:11434,106.14.245.47,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
106.119.162.217:11434,106.119.162.217,11434,socks5,,,CN,Tangshan,,Chinanet
https://148.66.3.197:11434,148.66.3.197,11434,https,,,CN,Hong Kong,https://148.66.3.197:11434,Netsec Limited
8.134.118.135:11434,8.134.118.135,11434,unknown,,,CN,Guangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.149.219.56:11434,8.149.219.56,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.113.241.67:11434,47.113.241.67,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.79.249:11434,8.160.79.249,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.118.17.184:11434,47.118.17.184,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.153.103.147:11434,8.153.103.147,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.111:11434,124.232.185.111,11434,https,,,CN,Changsha,https://124.232.185.111:11434,Chinanet
47.116.136.20:11434,47.116.136.20,11434,zebra,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.113.241.88:11434,47.113.241.88,11434,ssh,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://182.16.65.85:11434,182.16.65.85,11434,https,,,CN,Hong Kong,https://182.16.65.85:11434,Netsec Limited
125.94.229.80:11434,125.94.229.80,11434,socks5,,,CN,Foshan,,Chinanet
8.159.3.100:11434,8.159.3.100,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://182.16.65.93:11434,182.16.65.93,11434,https,,,CN,Hong Kong,https://182.16.65.93:11434,Netsec Limited
125.94.229.61:11434,125.94.229.61,11434,socks5,,,CN,Foshan,,Chinanet
47.103.251.215:11434,47.103.251.215,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.113.241.71:11434,47.113.241.71,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.147.238.37:11434,8.147.238.37,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.79.206:11434,8.160.79.206,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.91:11434,124.232.185.91,11434,https,,,CN,Changsha,https://124.232.185.91:11434,Chinanet
8.148.1.2:11434,8.148.1.2,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.113.241.13:11434,47.113.241.13,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://137.220.212.145:11434,137.220.212.145,11434,https,,,JP,Tokyo,https://137.220.212.145:11434,CTG Server Limited
161.97.147.17:11434,161.97.147.17,11434,http,,,FR,Lauterbourg,http://161.97.147.17:11434,Contabo GmbH
47.118.17.204:11434,47.118.17.204,11434,http,,,CN,Hangzhou,http://47.118.17.204:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
218.77.62.115:11434,218.77.62.115,11434,http,,,CN,Changsha,http://218.77.62.115:11434,Chinanet
8.139.172.196:11434,8.139.172.196,11434,vmware_authentication_daemon,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://137.220.212.162:11434,137.220.212.162,11434,https,,,JP,Tokyo,https://137.220.212.162:11434,CTG Server Limited
47.96.109.185:11434,47.96.109.185,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
139.196.237.216:11434,139.196.237.216,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.109.37.252:11434,47.109.37.252,11434,ftp,,,CN,Chengdu,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://148.66.3.194:11434,148.66.3.194,11434,https,,,CN,Hong Kong,https://148.66.3.194:11434,Netsec Limited
139.196.237.162:11434,139.196.237.162,11434,ftp,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.61:11434,124.232.185.61,11434,https,,,CN,Changsha,https://124.232.185.61:11434,Chinanet
47.104.38.141:11434,47.104.38.141,11434,http,,,CN,Qingdao,http://47.104.38.141:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.11:11434,8.159.3.11,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
139.196.147.180:11434,139.196.147.180,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://137.220.212.159:11434,137.220.212.159,11434,https,,,JP,Tokyo,https://137.220.212.159:11434,CTG Server Limited
47.117.174.189:11434,47.117.174.189,11434,ssh,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.68:11434,124.232.185.68,11434,https,,,CN,Changsha,https://124.232.185.68:11434,Chinanet
https://47.96.195.103:11434,47.96.195.103,11434,https,,,CN,Hangzhou,https://47.96.195.103:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
61.135.144.230:11434,61.135.144.230,11434,smtp,,,CN,Beijing,,China Unicom Beijing Province Network
https://137.220.212.168:11434,137.220.212.168,11434,https,,,JP,Tokyo,https://137.220.212.168:11434,CTG Server Limited
47.123.110.159:11434,47.123.110.159,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.4:11434,8.159.3.4,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.90.227:11434,8.160.90.227,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.130.86.33:11434,8.130.86.33,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.36:11434,124.232.185.36,11434,https,,,CN,Changsha,https://124.232.185.36:11434,Chinanet
47.92.162.197:11434,47.92.162.197,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
112.124.150.147:11434,112.124.150.147,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.104.38.121:11434,47.104.38.121,11434,unknown,,,CN,Qingdao,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.6:11434,8.159.3.6,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://47.96.195.132:11434,47.96.195.132,11434,https,,,CN,Hangzhou,https://47.96.195.132:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.91:11434,8.159.3.91,11434,utsvc,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.153.2.199:11434,8.153.2.199,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://137.220.212.171:11434,137.220.212.171,11434,https,,,JP,Tokyo,https://137.220.212.171:11434,CTG Server Limited
https://182.16.65.2:11434,182.16.65.2,11434,https,,,CN,Hong Kong,https://182.16.65.2:11434,Netsec Limited
8.153.251.223:11434,8.153.251.223,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.108.111.75:11434,47.108.111.75,11434,ssh,,,CN,Chengdu,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.79.227:11434,8.160.79.227,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.79.226:11434,8.160.79.226,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
112.124.150.110:11434,112.124.150.110,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.2.219:11434,8.159.2.219,11434,eggdrop,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
5.42.101.209:11434,5.42.101.209,11434,http,,,RU,Saint Petersburg,http://5.42.101.209:11434,Jsc timeweb
175.6.212.165:11434,175.6.212.165,11434,socks5,,,CN,Hengyang,,Hengyang
8.153.2.202:11434,8.153.2.202,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
112.124.150.115:11434,112.124.150.115,11434,irc,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://137.220.212.135:11434,137.220.212.135,11434,https,,,JP,Tokyo,https://137.220.212.135:11434,CTG Server Limited
https://124.232.185.47:11434,124.232.185.47,11434,https,,,CN,Changsha,https://124.232.185.47:11434,Chinanet
47.123.110.174:11434,47.123.110.174,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
189.177.163.34:11434,189.177.163.34,11434,tls,,,MX,Tepic,,UNINET
https://182.16.65.87:11434,182.16.65.87,11434,https,,,CN,Hong Kong,https://182.16.65.87:11434,Netsec Limited
https://182.16.65.80:11434,182.16.65.80,11434,https,,,CN,Hong Kong,https://182.16.65.80:11434,Netsec Limited
47.96.184.246:11434,47.96.184.246,11434,http,,,CN,Hangzhou,http://47.96.184.246:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
https://137.220.212.153:11434,137.220.212.153,11434,https,,,JP,Tokyo,https://137.220.212.153:11434,CTG Server Limited
47.101.150.131:11434,47.101.150.131,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.103.252.66:11434,47.103.252.66,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.113.241.3:11434,47.113.241.3,11434,ftp,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.116:11434,124.232.185.116,11434,https,,,CN,Changsha,https://124.232.185.116:11434,Chinanet
47.110.23.92:11434,47.110.23.92,11434,amqp,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
51.178.49.89:11434,51.178.49.89,11434,http,,,FR,Strasbourg,http://51.178.49.89:11434,OVH SAS
https://148.66.3.195:11434,148.66.3.195,11434,https,,,CN,Hong Kong,https://148.66.3.195:11434,Netsec Limited
125.94.229.138:11434,125.94.229.138,11434,socks5,,,CN,Foshan,,Chinanet
https://124.232.185.112:11434,124.232.185.112,11434,https,,,CN,Changsha,https://124.232.185.112:11434,Chinanet
8.148.1.36:11434,8.148.1.36,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://43.202.49.103:11434,43.202.49.103,11434,https,KACE Systems Management Appliance Service Center,,KR,Seoul,https://43.202.49.103:11434,"Amazon.com, Inc."
47.98.104.51:11434,47.98.104.51,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.62:11434,8.159.3.62,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.133.204.250:11434,8.133.204.250,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.2.224:11434,8.159.2.224,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
112.124.150.187:11434,112.124.150.187,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://137.220.212.138:11434,137.220.212.138,11434,https,,,JP,Tokyo,https://137.220.212.138:11434,CTG Server Limited
47.113.241.1:11434,47.113.241.1,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.118.18.44:11434,47.118.18.44,11434,ssh,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://124.232.185.43:11434,124.232.185.43,11434,https,,,CN,Changsha,https://124.232.185.43:11434,Chinanet
101.201.20.226:11434,101.201.20.226,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://182.16.65.56:11434,182.16.65.56,11434,https,,,CN,Hong Kong,https://182.16.65.56:11434,Netsec Limited
8.147.238.36:11434,8.147.238.36,11434,irc,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
66.187.6.124:11434,66.187.6.124,11434,http,502 Bad Gateway,,US,Sheridan,http://66.187.6.124:11434,Hostodo
120.26.108.191:11434,120.26.108.191,11434,irc,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.160.79.234:11434,8.160.79.234,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.159.3.35:11434,8.159.3.35,11434,vnc,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
114.96.77.182:11434,114.96.77.182,11434,socks5,,,CN,Hefei,,China Telecom
8.160.90.213:11434,8.160.90.213,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://137.220.212.165:11434,137.220.212.165,11434,https,,,JP,Tokyo,https://137.220.212.165:11434,CTG Server Limited
8.147.238.16:11434,8.147.238.16,11434,ssh,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
